time,time_seconds,requests,pool_hits,cold_starts,hit_rate_pct,active,ready,creating,total
02:11:00,7860.0,5,5,0,100.0,353,81,0,434
02:12:00,7920.0,5,5,0,100.0,352,76,0,428
02:13:00,7980.0,5,5,0,100.0,353,71,0,424
02:14:00,8040.0,5,5,0,100.0,356,66,0,422
02:15:00,8100.0,5,5,0,100.0,356,61,0,417
02:16:00,8160.0,5,5,0,100.0,356,56,0,412
02:17:00,8220.0,5,5,0,100.0,358,51,0,409
02:18:00,8280.0,5,5,0,100.0,362,46,0,408
02:19:00,8340.0,5,5,0,100.0,366,41,0,407
02:20:00,8400.0,5,5,0,100.0,368,36,0,404
02:21:00,8460.0,5,5,0,100.0,372,31,0,403
02:22:00,8520.0,5,5,0,100.0,376,26,0,402
02:23:00,8580.0,5,5,0,100.0,378,21,0,399
02:24:00,8640.0,5,5,0,100.0,382,16,0,398
02:25:00,8700.0,5,5,0,100.0,385,11,0,396
02:26:00,8760.0,5,5,0,100.0,387,6,0,393
02:27:00,8820.0,5,5,0,100.0,390,1,0,391
02:28:00,8880.0,5,1,4,20.0,394,0,0,394
02:29:00,8940.0,5,0,5,0.0,399,0,0,399
02:30:00,9000.0,6,0,6,0.0,403,99,0,502
02:31:00,9060.0,5,5,0,100.0,408,94,0,502
02:32:00,9120.0,5,5,0,100.0,408,89,0,497
02:33:00,9180.0,5,5,0,100.0,412,84,0,496
02:34:00,9240.0,5,5,0,100.0,412,79,0,491
02:35:00,9300.0,5,5,0,100.0,415,74,0,489
02:36:00,9360.0,5,5,0,100.0,415,69,0,484
02:37:00,9420.0,5,5,0,100.0,419,64,0,483
02:38:00,9480.0,5,5,0,100.0,421,59,0,480
02:39:00,9540.0,5,5,0,100.0,425,54,0,479
02:40:00,9600.0,5,5,0,100.0,428,49,0,477
02:41:00,9660.0,5,5,0,100.0,427,44,0,471
02:42:00,9720.0,5,5,0,100.0,429,39,0,468
02:43:00,9780.0,5,5,0,100.0,432,34,0,466
02:44:00,9840.0,5,5,0,100.0,432,29,0,461
02:45:00,9900.0,5,5,0,100.0,432,24,0,456
02:46:00,9960.0,5,5,0,100.0,436,19,0,455
02:47:00,10020.0,5,5,0,100.0,438,14,0,452
02:48:00,10080.0,5,5,0,100.0,437,9,0,446
02:49:00,10140.0,5,5,0,100.0,440,4,0,444
02:50:00,10200.0,5,4,1,80.0,443,0,0,443
02:51:00,10260.0,4,0,4,0.0,444,0,0,444
02:52:00,10320.0,4,0,4,0.0,446,0,0,446
02:53:00,10380.0,4,0,4,0.0,448,0,0,448
02:54:00,10440.0,4,1,3,25.0,451,98,0,549
02:55:00,10500.0,4,4,0,100.0,452,94,0,546
02:56:00,10560.0,4,4,0,100.0,451,90,0,541
02:57:00,10620.0,4,4,0,100.0,452,86,0,538
02:58:00,10680.0,4,4,0,100.0,455,82,0,537
02:59:00,10740.0,4,4,0,100.0,452,78,0,530
03:00:00,10800.0,4,4,0,100.0,453,74,0,527
03:01:00,10860.0,3,3,0,100.0,452,71,0,523
03:02:00,10920.0,3,3,0,100.0,453,68,0,521
03:03:00,10980.0,3,3,0,100.0,456,65,0,521
03:04:00,11040.0,3,3,0,100.0,457,62,0,519
03:05:00,11100.0,3,3,0,100.0,454,59,0,513
03:06:00,11160.0,3,3,0,100.0,455,56,0,511
03:07:00,11220.0,3,3,0,100.0,453,53,0,506
03:08:00,11280.0,3,3,0,100.0,453,50,0,503
03:09:00,11340.0,3,3,0,100.0,452,47,0,499
03:10:00,11400.0,3,3,0,100.0,451,44,0,495
03:11:00,11460.0,2,2,0,100.0,450,42,0,492
03:12:00,11520.0,2,2,0,100.0,449,40,0,489
03:13:00,11580.0,2,2,0,100.0,447,38,0,485
03:14:00,11640.0,2,2,0,100.0,445,36,0,481
03:15:00,11700.0,2,2,0,100.0,443,34,0,477
03:16:00,11760.0,2,2,0,100.0,442,32,0,474
03:17:00,11820.0,2,2,0,100.0,441,30,0,471
03:18:00,11880.0,2,2,0,100.0,441,28,0,469
03:19:00,11940.0,2,2,0,100.0,438,26,0,464
03:20:00,12000.0,2,2,0,100.0,436,24,0,460
03:21:00,12060.0,2,2,0,100.0,430,22,0,452
03:22:00,12120.0,2,2,0,100.0,428,20,0,448
03:23:00,12180.0,2,2,0,100.0,423,18,0,441
03:24:00,12240.0,2,2,0,100.0,424,16,0,440
03:25:00,12300.0,2,2,0,100.0,422,14,0,436
03:26:00,12360.0,2,2,0,100.0,424,12,0,436
03:27:00,12420.0,2,2,0,100.0,422,10,0,432
03:28:00,12480.0,2,2,0,100.0,417,8,0,425
03:29:00,12540.0,2,2,0,100.0,413,6,0,419
03:30:00,12600.0,2,2,0,100.0,413,4,0,417
03:31:00,12660.0,2,2,0,100.0,412,2,0,414
03:32:00,12720.0,2,2,0,100.0,412,0,0,412
03:33:00,12780.0,2,0,2,0.0,410,0,0,410
03:34:00,12840.0,2,0,2,0.0,410,0,0,410
03:35:00,12900.0,2,0,2,0.0,411,0,0,411
03:36:00,12960.0,2,0,2,0.0,412,0,0,412
03:37:00,13020.0,2,0,2,0.0,412,0,0,412
03:38:00,13080.0,2,0,2,0.0,410,0,0,410
03:39:00,13140.0,2,0,2,0.0,411,99,0,510
03:40:00,13200.0,2,2,0,100.0,406,97,0,503
03:41:00,13260.0,2,2,0,100.0,404,95,0,499
03:42:00,13320.0,2,2,0,100.0,401,93,0,494
03:43:00,13380.0,2,2,0,100.0,400,91,0,491
03:44:00,13440.0,2,2,0,100.0,398,89,0,487
03:45:00,13500.0,2,2,0,100.0,395,87,0,482
03:46:00,13560.0,2,2,0,100.0,393,85,0,478
03:47:00,13620.0,2,2,0,100.0,389,83,0,472
03:48:00,13680.0,2,2,0,100.0,387,81,0,468
03:49:00,13740.0,2,2,0,100.0,387,79,0,466
03:50:00,13800.0,2,2,0,100.0,382,77,0,459
03:51:00,13860.0,3,3,0,100.0,381,74,0,455
03:52:00,13920.0,3,3,0,100.0,383,71,0,454
03:53:00,13980.0,3,3,0,100.0,384,68,0,452
03:54:00,14040.0,3,3,0,100.0,385,65,0,450
03:55:00,14100.0,3,3,0,100.0,386,62,0,448
03:56:00,14160.0,3,3,0,100.0,384,59,0,443
03:57:00,14220.0,3,3,0,100.0,382,56,0,438
03:58:00,14280.0,3,3,0,100.0,382,53,0,435
03:59:00,14340.0,3,3,0,100.0,381,50,0,431
04:00:00,14400.0,3,3,0,100.0,382,47,0,429
04:01:00,14460.0,4,4,0,100.0,382,43,0,425
04:02:00,14520.0,4,4,0,100.0,384,39,0,423
04:03:00,14580.0,4,4,0,100.0,384,35,0,419
04:04:00,14640.0,4,4,0,100.0,383,31,0,414
04:05:00,14700.0,4,4,0,100.0,380,27,0,407
04:06:00,14760.0,4,4,0,100.0,376,23,0,399
04:07:00,14820.0,4,4,0,100.0,375,19,0,394
04:08:00,14880.0,4,4,0,100.0,376,15,0,391
04:09:00,14940.0,4,4,0,100.0,377,11,0,388
04:10:00,15000.0,5,5,0,100.0,379,6,0,385
04:11:00,15060.0,5,5,0,100.0,381,1,0,382
04:12:00,15120.0,5,1,4,20.0,383,0,0,383
04:13:00,15180.0,5,0,5,0.0,384,0,0,384
04:14:00,15240.0,5,0,5,0.0,383,0,99,482
04:15:00,15300.0,5,4,1,80.0,385,95,0,480
04:16:00,15360.0,5,5,0,100.0,388,90,0,478
04:17:00,15420.0,5,5,0,100.0,387,85,0,472
04:18:00,15480.0,5,5,0,100.0,389,80,0,469
04:19:00,15540.0,5,5,0,100.0,393,75,0,468
04:20:00,15600.0,5,5,0,100.0,397,70,0,467
04:21:00,15660.0,5,5,0,100.0,400,65,0,465
04:22:00,15720.0,5,5,0,100.0,400,60,0,460
04:23:00,15780.0,5,5,0,100.0,404,55,0,459
04:24:00,15840.0,5,5,0,100.0,407,50,0,457
04:25:00,15900.0,5,5,0,100.0,411,45,0,456
04:26:00,15960.0,5,5,0,100.0,412,40,0,452
04:27:00,16020.0,5,5,0,100.0,415,35,0,450
04:28:00,16080.0,5,5,0,100.0,414,30,0,444
04:29:00,16140.0,5,5,0,100.0,415,25,0,440
04:30:00,16200.0,6,6,0,100.0,419,19,0,438
04:31:00,16260.0,5,5,0,100.0,421,14,0,435
04:32:00,16320.0,5,5,0,100.0,421,9,0,430
04:33:00,16380.0,5,5,0,100.0,424,4,0,428
04:34:00,16440.0,5,4,1,80.0,420,0,0,420
04:35:00,16500.0,5,0,5,0.0,421,0,0,421
04:36:00,16560.0,5,0,5,0.0,425,0,0,425
04:37:00,16620.0,5,1,4,20.0,425,98,0,523
04:38:00,16680.0,5,5,0,100.0,427,93,0,520
04:39:00,16740.0,5,5,0,100.0,430,88,0,518
04:40:00,16800.0,5,5,0,100.0,434,83,0,517
04:41:00,16860.0,5,5,0,100.0,436,78,0,514
04:42:00,16920.0,5,5,0,100.0,437,73,0,510
04:43:00,16980.0,5,5,0,100.0,442,68,0,510
04:44:00,17040.0,5,5,0,100.0,442,63,0,505
04:45:00,17100.0,5,5,0,100.0,443,58,0,501
04:46:00,17160.0,5,5,0,100.0,443,53,0,496
04:47:00,17220.0,5,5,0,100.0,439,48,0,487
04:48:00,17280.0,5,5,0,100.0,440,43,0,483
04:49:00,17340.0,5,5,0,100.0,436,38,0,474
04:50:00,17400.0,5,5,0,100.0,436,33,0,469
04:51:00,17460.0,4,4,0,100.0,438,29,0,467
04:52:00,17520.0,4,4,0,100.0,440,25,0,465
04:53:00,17580.0,4,4,0,100.0,440,21,0,461
04:54:00,17640.0,4,4,0,100.0,437,17,0,454
04:55:00,17700.0,4,4,0,100.0,439,13,0,452
04:56:00,17760.0,4,4,0,100.0,440,9,0,449
04:57:00,17820.0,4,4,0,100.0,441,5,0,446
04:58:00,17880.0,4,4,0,100.0,443,1,0,444
04:59:00,17940.0,4,1,3,25.0,446,0,0,446
05:00:00,18000.0,4,0,4,0.0,449,0,0,449
05:01:00,18060.0,3,0,3,0.0,449,0,0,449
05:02:00,18120.0,3,0,3,0.0,449,0,0,449
05:03:00,18180.0,3,1,2,33.3,445,98,0,543
05:04:00,18240.0,3,3,0,100.0,445,95,0,540
05:05:00,18300.0,3,3,0,100.0,447,92,0,539
05:06:00,18360.0,3,3,0,100.0,448,89,0,537
05:07:00,18420.0,3,3,0,100.0,447,86,0,533
05:08:00,18480.0,3,3,0,100.0,449,83,0,532
05:09:00,18540.0,3,3,0,100.0,449,80,0,529
05:10:00,18600.0,3,3,0,100.0,447,77,0,524
05:11:00,18660.0,2,2,0,100.0,446,75,0,521
05:12:00,18720.0,2,2,0,100.0,447,73,0,520
05:13:00,18780.0,2,2,0,100.0,445,71,0,516
05:14:00,18840.0,2,2,0,100.0,442,69,0,511
05:15:00,18900.0,2,2,0,100.0,439,67,0,506
05:16:00,18960.0,2,2,0,100.0,440,65,0,505
05:17:00,19020.0,2,2,0,100.0,437,63,0,500
05:18:00,19080.0,2,2,0,100.0,436,61,0,497
05:19:00,19140.0,2,2,0,100.0,436,59,0,495
05:20:00,19200.0,2,2,0,100.0,435,57,0,492
05:21:00,19260.0,2,2,0,100.0,433,55,0,488
05:22:00,19320.0,2,2,0,100.0,433,53,0,486
05:23:00,19380.0,2,2,0,100.0,432,51,0,483
05:24:00,19440.0,2,2,0,100.0,431,49,0,480
05:25:00,19500.0,2,2,0,100.0,428,47,0,475
05:26:00,19560.0,2,2,0,100.0,429,45,0,474
05:27:00,19620.0,2,2,0,100.0,426,43,0,469
05:28:00,19680.0,2,2,0,100.0,423,41,0,464
05:29:00,19740.0,2,2,0,100.0,418,39,0,457
05:30:00,19800.0,2,2,0,100.0,416,37,0,453
05:31:00,19860.0,2,2,0,100.0,414,35,0,449
05:32:00,19920.0,2,2,0,100.0,413,33,0,446
05:33:00,19980.0,2,2,0,100.0,408,31,0,439
05:34:00,20040.0,2,2,0,100.0,405,29,0,434
05:35:00,20100.0,2,2,0,100.0,405,27,0,432
05:36:00,20160.0,2,2,0,100.0,405,25,0,430
05:37:00,20220.0,2,2,0,100.0,405,23,0,428
05:38:00,20280.0,2,2,0,100.0,402,21,0,423
05:39:00,20340.0,2,2,0,100.0,399,19,0,418
05:40:00,20400.0,2,2,0,100.0,397,17,0,414
05:41:00,20460.0,2,2,0,100.0,396,15,0,411
05:42:00,20520.0,2,2,0,100.0,395,13,0,408
05:43:00,20580.0,2,2,0,100.0,393,11,0,404
05:44:00,20640.0,2,2,0,100.0,391,9,0,400
05:45:00,20700.0,2,2,0,100.0,391,7,0,398
05:46:00,20760.0,2,2,0,100.0,393,5,0,398
05:47:00,20820.0,2,2,0,100.0,391,3,0,394
05:48:00,20880.0,2,2,0,100.0,392,1,0,393
05:49:00,20940.0,2,1,1,50.0,392,0,0,392
05:50:00,21000.0,3,0,3,0.0,392,0,0,392
05:51:00,21060.0,3,0,3,0.0,391,0,0,391
05:52:00,21120.0,3,0,3,0.0,392,0,0,392
05:53:00,21180.0,3,0,3,0.0,387,0,99,486
05:54:00,21240.0,3,2,1,66.7,389,97,0,486
05:55:00,21300.0,3,3,0,100.0,389,94,0,483
05:56:00,21360.0,3,3,0,100.0,390,91,0,481
05:57:00,21420.0,3,3,0,100.0,393,88,0,481
05:58:00,21480.0,3,3,0,100.0,393,85,0,478
05:59:00,21540.0,3,3,0,100.0,391,82,0,473
06:00:00,21600.0,3,3,0,100.0,390,79,0,469
06:01:00,21660.0,4,4,0,100.0,390,75,0,465
06:02:00,21720.0,4,4,0,100.0,389,71,0,460
06:03:00,21780.0,4,4,0,100.0,390,67,0,457
06:04:00,21840.0,4,4,0,100.0,388,63,0,451
06:05:00,21900.0,4,4,0,100.0,388,59,0,447
06:06:00,21960.0,4,4,0,100.0,388,55,0,443
06:07:00,22020.0,4,4,0,100.0,388,51,0,439
06:08:00,22080.0,4,4,0,100.0,391,47,0,438
06:09:00,22140.0,4,4,0,100.0,387,43,0,430
06:10:00,22200.0,4,4,0,100.0,389,39,0,428
06:11:00,22260.0,5,5,0,100.0,391,34,0,425
06:12:00,22320.0,5,5,0,100.0,389,29,0,418
06:13:00,22380.0,5,5,0,100.0,392,24,0,416
06:14:00,22440.0,5,5,0,100.0,395,19,0,414
06:15:00,22500.0,5,5,0,100.0,394,14,0,408
06:16:00,22560.0,5,5,0,100.0,398,9,0,407
06:17:00,22620.0,5,5,0,100.0,401,4,0,405
06:18:00,22680.0,5,4,1,80.0,403,0,0,403
06:19:00,22740.0,5,0,5,0.0,400,0,0,400
06:20:00,22800.0,5,0,5,0.0,402,0,0,402
06:21:00,22860.0,5,1,4,20.0,406,98,0,504
06:22:00,22920.0,5,5,0,100.0,409,93,0,502
06:23:00,22980.0,5,5,0,100.0,411,88,0,499
06:24:00,23040.0,5,5,0,100.0,410,83,0,493
06:25:00,23100.0,5,5,0,100.0,412,78,0,490
06:26:00,23160.0,5,5,0,100.0,414,73,0,487
06:27:00,23220.0,5,5,0,100.0,415,68,0,483
06:28:00,23280.0,5,5,0,100.0,418,63,0,481
06:29:00,23340.0,5,5,0,100.0,417,58,0,475
06:30:00,23400.0,6,6,0,100.0,421,52,0,473
06:31:00,23460.0,5,5,0,100.0,423,47,0,470
06:32:00,23520.0,5,5,0,100.0,426,42,0,468
06:33:00,23580.0,5,5,0,100.0,426,37,0,463
06:34:00,23640.0,5,5,0,100.0,426,32,0,458
06:35:00,23700.0,5,5,0,100.0,428,27,0,455
06:36:00,23760.0,5,5,0,100.0,428,22,0,450
06:37:00,23820.0,5,5,0,100.0,429,17,0,446
06:38:00,23880.0,5,5,0,100.0,431,12,0,443
06:39:00,23940.0,5,5,0,100.0,433,7,0,440
06:40:00,24000.0,5,5,0,100.0,436,2,0,438
06:41:00,24060.0,5,2,3,40.0,440,0,0,440
06:42:00,24120.0,5,0,5,0.0,438,0,0,438
06:43:00,24180.0,5,0,5,0.0,440,0,0,440
06:44:00,24240.0,5,3,2,60.0,442,96,0,538
06:45:00,24300.0,5,5,0,100.0,446,91,0,537
06:46:00,24360.0,5,5,0,100.0,447,86,0,533
06:47:00,24420.0,5,5,0,100.0,445,81,0,526
06:48:00,24480.0,5,5,0,100.0,448,76,0,524
06:49:00,24540.0,5,5,0,100.0,447,71,0,518
06:50:00,24600.0,5,5,0,100.0,448,66,0,514
06:51:00,24660.0,4,4,0,100.0,449,62,0,511
06:52:00,24720.0,4,4,0,100.0,449,58,0,507
06:53:00,24780.0,4,4,0,100.0,451,54,0,505
06:54:00,24840.0,4,4,0,100.0,450,50,0,500
06:55:00,24900.0,4,4,0,100.0,449,46,0,495
06:56:00,24960.0,4,4,0,100.0,449,42,0,491
06:57:00,25020.0,4,4,0,100.0,451,38,0,489
06:58:00,25080.0,4,4,0,100.0,454,34,0,488
06:59:00,25140.0,4,4,0,100.0,457,30,0,487
07:00:00,25200.0,4,4,0,100.0,454,26,0,480
07:01:00,25260.0,3,3,0,100.0,455,23,0,478
07:02:00,25320.0,3,3,0,100.0,450,20,0,470
07:03:00,25380.0,3,3,0,100.0,453,17,0,470
07:04:00,25440.0,3,3,0,100.0,448,14,0,462
07:05:00,25500.0,3,3,0,100.0,446,11,0,457
07:06:00,25560.0,3,3,0,100.0,443,8,0,451
07:07:00,25620.0,3,3,0,100.0,441,5,0,446
07:08:00,25680.0,3,3,0,100.0,441,2,0,443
07:09:00,25740.0,3,2,1,66.7,435,0,0,435
07:10:00,25800.0,3,0,3,0.0,430,0,0,430
07:11:00,25860.0,2,0,2,0.0,428,0,0,428
07:12:00,25920.0,2,0,2,0.0,426,0,0,426
07:13:00,25980.0,2,0,2,0.0,424,0,0,424
07:14:00,26040.0,2,0,2,0.0,423,0,0,423
07:15:00,26100.0,2,0,2,0.0,424,0,99,523
07:16:00,26160.0,2,1,1,50.0,424,98,0,522
07:17:00,26220.0,2,2,0,100.0,424,96,0,520
07:18:00,26280.0,2,2,0,100.0,419,94,0,513
07:19:00,26340.0,2,2,0,100.0,414,92,0,506
07:20:00,26400.0,2,2,0,100.0,411,90,0,501
07:21:00,26460.0,2,2,0,100.0,412,88,0,500
07:22:00,26520.0,2,2,0,100.0,413,86,0,499
07:23:00,26580.0,2,2,0,100.0,409,84,0,493
07:24:00,26640.0,2,2,0,100.0,408,82,0,490
07:25:00,26700.0,2,2,0,100.0,409,80,0,489
07:26:00,26760.0,2,2,0,100.0,408,78,0,486
07:27:00,26820.0,2,2,0,100.0,408,76,0,484
07:28:00,26880.0,2,2,0,100.0,408,74,0,482
07:29:00,26940.0,2,2,0,100.0,409,72,0,481
07:30:00,27000.0,2,2,0,100.0,408,70,0,478
07:31:00,27060.0,2,2,0,100.0,409,68,0,477
07:32:00,27120.0,2,2,0,100.0,407,66,0,473
07:33:00,27180.0,2,2,0,100.0,409,64,0,473
07:34:00,27240.0,2,2,0,100.0,409,62,0,471
07:35:00,27300.0,2,2,0,100.0,403,60,0,463
07:36:00,27360.0,2,2,0,100.0,402,58,0,460
07:37:00,27420.0,2,2,0,100.0,403,56,0,459
07:38:00,27480.0,2,2,0,100.0,402,54,0,456
07:39:00,27540.0,2,2,0,100.0,400,52,0,452
07:40:00,27600.0,2,2,0,100.0,401,50,0,451
07:41:00,27660.0,2,2,0,100.0,396,48,0,444
07:42:00,27720.0,2,2,0,100.0,395,46,0,441
07:43:00,27780.0,2,2,0,100.0,393,44,0,437
07:44:00,27840.0,2,2,0,100.0,391,42,0,433
07:45:00,27900.0,2,2,0,100.0,389,40,0,429
07:46:00,27960.0,2,2,0,100.0,389,38,0,427
07:47:00,28020.0,2,2,0,100.0,389,36,0,425
07:48:00,28080.0,2,2,0,100.0,390,34,0,424
07:49:00,28140.0,2,2,0,100.0,387,32,0,419
07:50:00,28200.0,2,2,0,100.0,384,30,0,414
07:51:00,28260.0,3,3,0,100.0,383,27,0,410
07:52:00,28320.0,3,3,0,100.0,381,24,0,405
07:53:00,28380.0,3,3,0,100.0,381,21,0,402
07:54:00,28440.0,3,3,0,100.0,381,18,0,399
07:55:00,28500.0,3,3,0,100.0,383,15,0,398
07:56:00,28560.0,3,3,0,100.0,385,12,0,397
07:57:00,28620.0,3,3,0,100.0,383,9,0,392
07:58:00,28680.0,3,3,0,100.0,385,6,0,391
07:59:00,28740.0,3,3,0,100.0,388,3,0,391
