request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
30,00:07:00,420.0,python,pool_hit,50.0,True,03:06:13,11173.1,10753.1
31,00:07:00,420.0,python,pool_hit,50.0,True,01:18:23,4703.3,4283.3
32,00:07:00,420.0,python,pool_hit,50.0,True,00:55:03,3303.0,2883.0
33,00:08:00,480.0,python,pool_hit,50.0,True,00:26:28,1588.2,1108.2
34,00:08:00,480.0,python,pool_hit,50.0,True,00:49:03,2943.7,2463.7
35,00:08:00,480.0,python,pool_hit,50.0,True,02:08:40,7721.0,7241.0
36,00:08:00,480.0,python,pool_hit,50.0,True,03:47:22,13642.7,13162.7
37,00:09:00,540.0,python,pool_hit,50.0,True,03:09:57,11397.2,10857.2
38,00:09:00,540.0,python,pool_hit,50.0,True,00:38:58,2339.0,1799.0
39,00:09:00,540.0,python,pool_hit,50.0,True,02:59:05,10745.1,10205.1
40,00:09:00,540.0,python,pool_hit,50.0,True,02:17:47,8267.9,7727.9
41,00:10:00,600.0,python,pool_hit,50.0,True,00:32:06,1926.7,1326.7
42,00:10:00,600.0,python,pool_hit,50.0,True,03:50:15,13815.7,13215.7
43,00:10:00,600.0,python,pool_hit,50.0,True,01:04:39,3879.1,3279.1
44,00:10:00,600.0,python,pool_hit,50.0,True,01:31:29,5489.6,4889.6
45,00:10:00,600.0,python,pool_hit,50.0,True,01:24:48,5088.3,4488.3
46,00:11:00,660.0,python,pool_hit,50.0,True,03:05:54,11154.4,10494.4
47,00:11:00,660.0,python,pool_hit,50.0,True,03:22:19,12139.4,11479.4
48,00:11:00,660.0,python,pool_hit,50.0,True,01:57:33,7053.5,6393.5
49,00:11:00,660.0,python,pool_hit,50.0,True,03:08:01,11281.1,10621.1
50,00:11:00,660.0,python,pool_hit,50.0,True,04:07:51,14871.8,14211.8
51,00:12:00,720.0,python,pool_hit,50.0,True,00:26:15,1576.0,856.0
52,00:12:00,720.0,python,pool_hit,50.0,True,03:45:47,13547.4,12827.4
53,00:12:00,720.0,python,pool_hit,50.0,True,01:36:05,5765.7,5045.7
54,00:12:00,720.0,python,pool_hit,50.0,True,02:55:56,10556.8,9836.8
55,00:12:00,720.0,python,pool_hit,50.0,True,00:53:46,3226.6,2506.6
56,00:13:00,780.0,python,pool_hit,50.0,True,02:20:27,8427.1,7647.1
57,00:13:00,780.0,python,pool_hit,50.0,True,03:28:44,12524.0,11744.0
58,00:13:00,780.0,python,pool_hit,50.0,True,04:01:19,14479.6,13699.6
59,00:13:00,780.0,python,pool_hit,50.0,True,04:05:52,14753.0,13973.0
60,00:13:00,780.0,python,pool_hit,50.0,True,02:12:44,7964.8,7184.8
61,00:14:00,840.0,python,pool_hit,50.0,True,03:54:54,14094.7,13254.7
62,00:14:00,840.0,python,pool_hit,50.0,True,03:29:30,12570.1,11730.1
63,00:14:00,840.0,python,pool_hit,50.0,True,02:32:09,9129.5,8289.5
64,00:14:00,840.0,python,pool_hit,50.0,True,02:50:11,10211.7,9371.7
65,00:14:00,840.0,python,pool_hit,50.0,True,00:44:13,2653.4,1813.4
66,00:15:00,900.0,python,pool_hit,50.0,True,01:27:57,5277.5,4377.5
67,00:15:00,900.0,python,pool_hit,50.0,True,01:19:21,4761.5,3861.5
68,00:15:00,900.0,python,pool_hit,50.0,True,03:46:56,13616.4,12716.4
69,00:15:00,900.0,python,pool_hit,50.0,True,02:44:32,9872.5,8972.5
70,00:15:00,900.0,python,pool_hit,50.0,True,02:12:22,7942.4,7042.4
71,00:16:00,960.0,python,pool_hit,50.0,True,02:40:12,9612.6,8652.6
72,00:16:00,960.0,python,pool_hit,50.0,True,00:22:38,1359.0,399.0
73,00:16:00,960.0,python,pool_hit,50.0,True,02:15:54,8154.4,7194.4
74,00:16:00,960.0,python,pool_hit,50.0,True,01:16:46,4606.5,3646.5
75,00:16:00,960.0,python,pool_hit,50.0,True,00:29:03,1743.8,783.8
76,00:17:00,1020.0,python,pool_hit,50.0,True,04:13:59,15239.2,14219.2
77,00:17:00,1020.0,python,pool_hit,50.0,True,02:07:50,7670.5,6650.5
78,00:17:00,1020.0,python,pool_hit,50.0,True,00:31:52,1912.2,892.2
79,00:17:00,1020.0,python,pool_hit,50.0,True,02:39:31,9571.2,8551.2
80,00:17:00,1020.0,python,pool_hit,50.0,True,02:53:07,10387.7,9367.7
81,00:18:00,1080.0,python,pool_hit,50.0,True,03:11:26,11486.3,10406.3
82,00:18:00,1080.0,python,pool_hit,50.0,True,03:46:16,13576.4,12496.4
83,00:18:00,1080.0,python,pool_hit,50.0,True,01:42:27,6147.6,5067.6
84,00:18:00,1080.0,python,pool_hit,50.0,True,01:22:33,4954.0,3874.0
85,00:18:00,1080.0,python,pool_hit,50.0,True,00:46:36,2796.9,1716.9
86,00:19:00,1140.0,python,pool_hit,50.0,True,03:55:58,14158.2,13018.2
87,00:19:00,1140.0,python,pool_hit,50.0,True,04:06:36,14796.4,13656.4
88,00:19:00,1140.0,python,pool_hit,50.0,True,00:49:07,2947.2,1807.2
89,00:19:00,1140.0,python,pool_hit,50.0,True,03:40:41,13241.1,12101.1
90,00:19:00,1140.0,python,pool_hit,50.0,True,03:09:47,11387.8,10247.8
91,00:20:00,1200.0,python,pool_hit,50.0,True,04:19:36,15576.3,14376.3
92,00:20:00,1200.0,python,pool_hit,50.0,True,02:32:51,9171.5,7971.5
93,00:20:00,1200.0,python,pool_hit,50.0,True,03:40:48,13248.8,12048.8
94,00:20:00,1200.0,python,pool_hit,50.0,True,02:54:42,10482.1,9282.1
95,00:20:00,1200.0,python,pool_hit,50.0,True,01:52:22,6743.0,5543.0
96,00:21:00,1260.0,python,pool_hit,50.0,True,04:04:56,14696.8,13436.8
97,00:21:00,1260.0,python,pool_hit,50.0,True,03:01:26,10886.0,9626.0
98,00:21:00,1260.0,python,pool_hit,50.0,True,02:01:00,7260.5,6000.5
99,00:21:00,1260.0,python,pool_hit,50.0,True,01:36:51,5811.8,4551.8
100,00:21:00,1260.0,python,pool_hit,50.0,True,01:55:58,6958.0,5698.0
101,00:22:00,1320.0,python,cold_start,30000.0,True,02:05:19,7519.6,6199.6
102,00:22:00,1320.0,python,cold_start,30000.0,True,01:20:49,4849.5,3529.5
103,00:22:00,1320.0,python,cold_start,30000.0,True,03:15:42,11742.4,10422.4
104,00:22:00,1320.0,python,cold_start,30000.0,True,01:14:11,4451.9,3131.9
105,00:22:00,1320.0,python,cold_start,30000.0,True,03:05:35,11135.4,9815.4
106,00:23:00,1380.0,python,cold_start,30000.0,True,01:07:35,4055.7,2675.7
107,00:23:00,1380.0,python,cold_start,30000.0,True,03:41:28,13288.7,11908.7
108,00:23:00,1380.0,python,cold_start,30000.0,True,01:42:44,6164.7,4784.7
109,00:23:00,1380.0,python,cold_start,30000.0,True,03:50:16,13816.1,12436.1
110,00:23:00,1380.0,python,cold_start,30000.0,True,02:03:58,7438.0,6058.0
111,00:24:00,1440.0,python,cold_start,30000.0,True,03:20:05,12005.3,10565.3
112,00:24:00,1440.0,python,cold_start,30000.0,True,02:13:19,7999.3,6559.3
113,00:24:00,1440.0,python,cold_start,30000.0,True,02:22:11,8531.1,7091.1
114,00:24:00,1440.0,python,pool_hit,50.0,True,02:15:27,8127.7,6687.7
115,00:24:00,1440.0,python,pool_hit,50.0,True,04:09:30,14970.1,13530.1
116,00:25:00,1500.0,python,pool_hit,50.0,True,00:39:06,2346.5,846.5
117,00:25:00,1500.0,python,pool_hit,50.0,True,00:49:02,2942.9,1442.9
118,00:25:00,1500.0,python,pool_hit,50.0,True,03:23:18,12198.8,10698.8
119,00:25:00,1500.0,python,pool_hit,50.0,True,00:53:54,3234.2,1734.2
120,00:25:00,1500.0,python,pool_hit,50.0,True,02:34:22,9262.1,7762.1
121,00:26:00,1560.0,python,pool_hit,50.0,True,03:20:34,12034.4,10474.4
122,00:26:00,1560.0,python,pool_hit,50.0,True,02:02:52,7372.5,5812.5
123,00:26:00,1560.0,python,pool_hit,50.0,True,03:25:32,12333.0,10773.0
124,00:26:00,1560.0,python,pool_hit,50.0,True,03:01:44,10904.2,9344.2
125,00:26:00,1560.0,python,pool_hit,50.0,True,03:16:10,11770.4,10210.4
126,00:27:00,1620.0,python,pool_hit,50.0,True,03:48:16,13696.9,12076.9
127,00:27:00,1620.0,python,pool_hit,50.0,True,01:06:32,3992.5,2372.5
128,00:27:00,1620.0,python,pool_hit,50.0,True,01:32:38,5558.9,3938.9
129,00:27:00,1620.0,python,pool_hit,50.0,True,03:04:20,11060.2,9440.2
130,00:27:00,1620.0,python,pool_hit,50.0,True,02:20:54,8454.8,6834.8
131,00:28:00,1680.0,python,pool_hit,50.0,True,03:47:51,13671.2,11991.2
132,00:28:00,1680.0,python,pool_hit,50.0,True,03:07:31,11251.8,9571.8
133,00:28:00,1680.0,python,pool_hit,50.0,True,01:54:56,6896.1,5216.1
134,00:28:00,1680.0,python,pool_hit,50.0,True,03:59:40,14380.7,12700.7
135,00:28:00,1680.0,python,pool_hit,50.0,True,03:05:03,11103.5,9423.5
136,00:29:00,1740.0,python,pool_hit,50.0,True,01:01:56,3716.9,1976.9
137,00:29:00,1740.0,python,pool_hit,50.0,True,02:47:38,10058.9,8318.9
138,00:29:00,1740.0,python,pool_hit,50.0,True,04:28:35,16115.0,14375.0
139,00:29:00,1740.0,python,pool_hit,50.0,True,01:53:16,6796.5,5056.5
140,00:29:00,1740.0,python,pool_hit,50.0,True,03:42:25,13345.3,11605.3
141,00:30:00,1800.0,python,pool_hit,50.0,True,04:00:25,14425.7,12625.7
142,00:30:00,1800.0,python,pool_hit,50.0,True,02:25:03,8703.6,6903.6
143,00:30:00,1800.0,python,pool_hit,50.0,True,02:52:58,10378.8,8578.8
144,00:30:00,1800.0,python,pool_hit,50.0,True,03:41:29,13289.2,11489.2
145,00:30:00,1800.0,python,pool_hit,50.0,True,03:58:40,14320.0,12520.0
146,00:30:00,1800.0,python,pool_hit,50.0,True,03:09:58,11398.9,9598.9
147,00:31:00,1860.0,python,pool_hit,50.0,True,04:18:23,15503.8,13643.8
148,00:31:00,1860.0,python,pool_hit,50.0,True,02:10:20,7820.4,5960.4
149,00:31:00,1860.0,python,pool_hit,50.0,True,03:33:43,12823.0,10963.0
150,00:31:00,1860.0,python,pool_hit,50.0,True,03:21:47,12107.2,10247.2
151,00:31:00,1860.0,python,pool_hit,50.0,True,03:52:40,13960.9,12100.9
152,00:32:00,1920.0,python,pool_hit,50.0,True,03:24:47,12287.4,10367.4
153,00:32:00,1920.0,python,pool_hit,50.0,True,01:28:27,5307.7,3387.7
154,00:32:00,1920.0,python,pool_hit,50.0,True,01:54:20,6860.3,4940.3
155,00:32:00,1920.0,python,pool_hit,50.0,True,02:16:18,8178.7,6258.7
156,00:32:00,1920.0,python,pool_hit,50.0,True,03:17:19,11839.5,9919.5
157,00:33:00,1980.0,python,pool_hit,50.0,True,02:06:22,7582.6,5602.6
158,00:33:00,1980.0,python,pool_hit,50.0,True,03:48:30,13710.1,11730.1
159,00:33:00,1980.0,python,pool_hit,50.0,True,03:29:40,12580.6,10600.6
160,00:33:00,1980.0,python,pool_hit,50.0,True,02:26:34,8794.8,6814.8
161,00:33:00,1980.0,python,pool_hit,50.0,True,02:45:39,9939.9,7959.9
162,00:34:00,2040.0,python,pool_hit,50.0,True,02:26:32,8792.4,6752.4
163,00:34:00,2040.0,python,pool_hit,50.0,True,00:55:07,3308.0,1268.0
164,00:34:00,2040.0,python,pool_hit,50.0,True,03:19:16,11956.8,9916.8
165,00:34:00,2040.0,python,pool_hit,50.0,True,03:46:45,13605.8,11565.8
166,00:34:00,2040.0,python,pool_hit,50.0,True,04:26:22,15982.3,13942.3
167,00:35:00,2100.0,python,pool_hit,50.0,True,04:34:13,16453.3,14353.3
168,00:35:00,2100.0,python,pool_hit,50.0,True,03:42:11,13331.7,11231.7
169,00:35:00,2100.0,python,pool_hit,50.0,True,03:40:07,13207.3,11107.3
170,00:35:00,2100.0,python,pool_hit,50.0,True,01:45:13,6313.8,4213.8
171,00:35:00,2100.0,python,pool_hit,50.0,True,02:59:45,10785.9,8685.9
172,00:36:00,2160.0,python,pool_hit,50.0,True,04:22:38,15758.5,13598.5
173,00:36:00,2160.0,python,pool_hit,50.0,True,02:51:36,10296.9,8136.9
174,00:36:00,2160.0,python,pool_hit,50.0,True,04:10:18,15018.9,12858.9
175,00:36:00,2160.0,python,pool_hit,50.0,True,03:29:25,12565.1,10405.1
176,00:36:00,2160.0,python,pool_hit,50.0,True,01:04:49,3889.5,1729.5
177,00:37:00,2220.0,python,pool_hit,50.0,True,03:58:00,14280.6,12060.6
178,00:37:00,2220.0,python,pool_hit,50.0,True,03:33:57,12837.4,10617.4
179,00:37:00,2220.0,python,pool_hit,50.0,True,00:44:14,2654.5,434.5
180,00:37:00,2220.0,python,pool_hit,50.0,True,00:42:49,2569.1,349.1
181,00:37:00,2220.0,python,pool_hit,50.0,True,04:33:13,16393.4,14173.4
182,00:38:00,2280.0,python,pool_hit,50.0,True,02:17:13,8233.5,5953.5
183,00:38:00,2280.0,python,pool_hit,50.0,True,02:15:58,8158.9,5878.9
184,00:38:00,2280.0,python,pool_hit,50.0,True,01:08:43,4123.9,1843.9
185,00:38:00,2280.0,python,pool_hit,50.0,True,02:33:51,9231.6,6951.6
186,00:38:00,2280.0,python,pool_hit,50.0,True,01:59:10,7150.6,4870.6
187,00:39:00,2340.0,python,pool_hit,50.0,True,02:45:56,9956.1,7616.1
188,00:39:00,2340.0,python,pool_hit,50.0,True,01:15:32,4532.9,2192.9
189,00:39:00,2340.0,python,pool_hit,50.0,True,02:48:19,10099.7,7759.7
190,00:39:00,2340.0,python,pool_hit,50.0,True,02:49:48,10188.5,7848.5
191,00:39:00,2340.0,python,pool_hit,50.0,True,02:47:59,10079.9,7739.9
192,00:40:00,2400.0,python,pool_hit,50.0,True,03:17:10,11830.7,9430.7
193,00:40:00,2400.0,python,pool_hit,50.0,True,04:27:55,16075.9,13675.9
194,00:40:00,2400.0,python,pool_hit,50.0,True,02:03:28,7408.7,5008.7
195,00:40:00,2400.0,python,pool_hit,50.0,True,03:11:56,11516.7,9116.7
196,00:40:00,2400.0,python,pool_hit,50.0,True,03:44:20,13460.4,11060.4
197,00:41:00,2460.0,python,pool_hit,50.0,True,02:02:24,7344.1,4884.1
198,00:41:00,2460.0,python,pool_hit,50.0,True,01:22:43,4963.6,2503.6
199,00:41:00,2460.0,python,pool_hit,50.0,True,02:50:28,10228.6,7768.6
200,00:41:00,2460.0,python,pool_hit,50.0,True,00:48:17,2897.8,437.8
201,00:41:00,2460.0,python,pool_hit,50.0,True,02:49:15,10155.7,7695.7
202,00:42:00,2520.0,python,pool_hit,50.0,True,01:25:09,5109.3,2589.3
203,00:42:00,2520.0,python,pool_hit,50.0,True,02:16:14,8174.9,5654.9
204,00:42:00,2520.0,python,pool_hit,50.0,True,01:30:58,5458.6,2938.6
205,00:42:00,2520.0,python,pool_hit,50.0,True,03:21:34,12094.6,9574.6
206,00:42:00,2520.0,python,pool_hit,50.0,True,02:56:40,10600.3,8080.3
207,00:43:00,2580.0,python,pool_hit,50.0,True,02:12:04,7924.1,5344.1
208,00:43:00,2580.0,python,pool_hit,50.0,True,01:54:43,6883.6,4303.6
209,00:43:00,2580.0,python,pool_hit,50.0,True,02:27:07,8827.5,6247.5
210,00:43:00,2580.0,python,pool_hit,50.0,True,02:44:17,9857.1,7277.1
211,00:43:00,2580.0,python,pool_hit,50.0,True,00:56:16,3376.8,796.8
212,00:44:00,2640.0,python,pool_hit,50.0,True,01:57:40,7060.6,4420.6
213,00:44:00,2640.0,python,cold_start,30000.0,True,04:05:10,14710.2,12070.2
214,00:44:00,2640.0,python,cold_start,30000.0,True,03:10:28,11428.1,8788.1
215,00:44:00,2640.0,python,cold_start,30000.0,True,02:59:54,10794.9,8154.9
216,00:44:00,2640.0,python,cold_start,30000.0,True,03:14:59,11699.2,9059.2
217,00:45:00,2700.0,python,cold_start,30000.0,True,04:08:11,14891.6,12191.6
218,00:45:00,2700.0,python,cold_start,30000.0,True,01:35:27,5727.2,3027.2
219,00:45:00,2700.0,python,cold_start,30000.0,True,02:04:03,7443.4,4743.4
220,00:45:00,2700.0,python,cold_start,30000.0,True,03:41:10,13270.8,10570.8
221,00:45:00,2700.0,python,cold_start,30000.0,True,03:56:09,14169.5,11469.5
222,00:46:00,2760.0,python,cold_start,30000.0,True,02:43:36,9816.6,7056.6
223,00:46:00,2760.0,python,cold_start,30000.0,True,02:15:24,8124.7,5364.7
224,00:46:00,2760.0,python,cold_start,30000.0,True,04:22:15,15735.3,12975.3
225,00:46:00,2760.0,python,cold_start,30000.0,True,01:31:14,5474.1,2714.1
226,00:46:00,2760.0,python,cold_start,30000.0,True,02:13:14,7994.9,5234.9
227,00:47:00,2820.0,python,cold_start,30000.0,True,04:04:39,14679.4,11859.4
228,00:47:00,2820.0,python,cold_start,30000.0,True,03:29:43,12583.5,9763.5
229,00:47:00,2820.0,python,pool_hit,50.0,True,03:00:02,10802.7,7982.7
230,00:47:00,2820.0,python,pool_hit,50.0,True,02:35:38,9338.8,6518.8
231,00:47:00,2820.0,python,pool_hit,50.0,True,04:45:15,17115.8,14295.8
232,00:48:00,2880.0,python,pool_hit,50.0,True,03:23:20,12200.6,9320.6
233,00:48:00,2880.0,python,pool_hit,50.0,True,01:11:13,4273.0,1393.0
234,00:48:00,2880.0,python,pool_hit,50.0,True,03:45:18,13518.7,10638.7
235,00:48:00,2880.0,python,pool_hit,50.0,True,01:24:40,5080.9,2200.9
236,00:48:00,2880.0,python,pool_hit,50.0,True,01:37:23,5844.0,2964.0
237,00:49:00,2940.0,python,pool_hit,50.0,True,04:05:46,14746.5,11806.5
238,00:49:00,2940.0,python,pool_hit,50.0,True,02:59:18,10758.8,7818.8
239,00:49:00,2940.0,python,pool_hit,50.0,True,01:39:11,5951.6,3011.6
240,00:49:00,2940.0,python,pool_hit,50.0,True,01:04:09,3849.2,909.2
241,00:49:00,2940.0,python,pool_hit,50.0,True,01:27:17,5237.6,2297.6
242,00:50:00,3000.0,python,pool_hit,50.0,True,01:15:02,4502.8,1502.8
243,00:50:00,3000.0,python,pool_hit,50.0,True,03:22:23,12143.6,9143.6
244,00:50:00,3000.0,python,pool_hit,50.0,True,03:20:27,12027.3,9027.3
245,00:50:00,3000.0,python,pool_hit,50.0,True,03:28:52,12532.1,9532.1
246,00:50:00,3000.0,python,pool_hit,50.0,True,01:57:32,7052.4,4052.4
247,00:51:00,3060.0,python,pool_hit,50.0,True,04:14:29,15269.9,12209.9
248,00:51:00,3060.0,python,pool_hit,50.0,True,03:19:38,11978.1,8918.1
249,00:51:00,3060.0,python,pool_hit,50.0,True,03:50:05,13805.9,10745.9
250,00:51:00,3060.0,python,pool_hit,50.0,True,02:42:14,9734.2,6674.2
251,00:52:00,3120.0,python,pool_hit,50.0,True,01:39:03,5943.1,2823.1
252,00:52:00,3120.0,python,pool_hit,50.0,True,02:04:51,7491.4,4371.4
253,00:52:00,3120.0,python,pool_hit,50.0,True,04:18:43,15523.4,12403.4
254,00:52:00,3120.0,python,pool_hit,50.0,True,04:05:16,14716.8,11596.8
255,00:53:00,3180.0,python,pool_hit,50.0,True,04:34:24,16464.3,13284.3
256,00:53:00,3180.0,python,pool_hit,50.0,True,02:56:19,10579.4,7399.4
257,00:53:00,3180.0,python,pool_hit,50.0,True,03:28:58,12538.4,9358.4
258,00:53:00,3180.0,python,pool_hit,50.0,True,01:58:37,7118.0,3938.0
259,00:54:00,3240.0,python,pool_hit,50.0,True,01:24:26,5066.2,1826.2
260,00:54:00,3240.0,python,pool_hit,50.0,True,02:32:07,9127.4,5887.4
261,00:54:00,3240.0,python,pool_hit,50.0,True,04:49:09,17349.6,14109.6
262,00:54:00,3240.0,python,pool_hit,50.0,True,01:46:44,6405.0,3165.0
263,00:55:00,3300.0,python,pool_hit,50.0,True,01:03:10,3790.6,490.6
264,00:55:00,3300.0,python,pool_hit,50.0,True,01:17:36,4656.2,1356.2
265,00:55:00,3300.0,python,pool_hit,50.0,True,02:11:55,7915.3,4615.3
266,00:55:00,3300.0,python,pool_hit,50.0,True,04:14:46,15286.8,11986.8
267,00:56:00,3360.0,python,pool_hit,50.0,True,02:04:28,7468.2,4108.2
268,00:56:00,3360.0,python,pool_hit,50.0,True,03:54:39,14079.2,10719.2
269,00:56:00,3360.0,python,pool_hit,50.0,True,04:54:39,17679.5,14319.5
270,00:56:00,3360.0,python,pool_hit,50.0,True,01:26:11,5171.2,1811.2
271,00:57:00,3420.0,python,pool_hit,50.0,True,02:43:22,9802.4,6382.4
272,00:57:00,3420.0,python,pool_hit,50.0,True,03:40:11,13211.6,9791.6
273,00:57:00,3420.0,python,pool_hit,50.0,True,04:05:56,14756.6,11336.6
274,00:57:00,3420.0,python,pool_hit,50.0,True,03:32:55,12775.3,9355.3
275,00:58:00,3480.0,python,pool_hit,50.0,True,02:23:30,8610.8,5130.8
276,00:58:00,3480.0,python,pool_hit,50.0,True,02:36:06,9366.8,5886.8
277,00:58:00,3480.0,python,pool_hit,50.0,True,03:21:12,12072.9,8592.9
278,00:58:00,3480.0,python,pool_hit,50.0,True,01:04:20,3860.9,380.9
279,00:59:00,3540.0,python,pool_hit,50.0,True,04:14:19,15259.1,11719.1
280,00:59:00,3540.0,python,pool_hit,50.0,True,02:45:57,9957.9,6417.9
281,00:59:00,3540.0,python,pool_hit,50.0,True,02:38:03,9483.5,5943.5
282,00:59:00,3540.0,python,pool_hit,50.0,True,02:32:46,9166.5,5626.5
283,01:00:00,3600.0,python,pool_hit,50.0,True,03:07:35,11255.4,7655.4
284,01:00:00,3600.0,python,pool_hit,50.0,True,03:13:18,11598.1,7998.1
285,01:00:00,3600.0,python,pool_hit,50.0,True,04:18:34,15514.1,11914.1
286,01:00:00,3600.0,python,pool_hit,50.0,True,03:37:04,13024.9,9424.9
287,01:01:00,3660.0,python,pool_hit,50.0,True,01:27:16,5236.6,1576.6
288,01:01:00,3660.0,python,pool_hit,50.0,True,03:51:52,13912.1,10252.1
289,01:01:00,3660.0,python,pool_hit,50.0,True,04:17:06,15426.8,11766.8
290,01:02:00,3720.0,python,pool_hit,50.0,True,02:07:48,7669.0,3949.0
291,01:02:00,3720.0,python,pool_hit,50.0,True,02:37:40,9460.5,5740.5
292,01:02:00,3720.0,python,pool_hit,50.0,True,04:58:43,17923.6,14203.6
293,01:03:00,3780.0,python,pool_hit,50.0,True,04:07:11,14831.2,11051.2
294,01:03:00,3780.0,python,pool_hit,50.0,True,04:47:43,17263.3,13483.3
295,01:03:00,3780.0,python,pool_hit,50.0,True,03:40:31,13231.3,9451.3
296,01:04:00,3840.0,python,pool_hit,50.0,True,01:54:22,6862.6,3022.6
297,01:04:00,3840.0,python,pool_hit,50.0,True,03:57:06,14226.2,10386.2
298,01:04:00,3840.0,python,pool_hit,50.0,True,02:12:16,7936.3,4096.3
299,01:05:00,3900.0,python,pool_hit,50.0,True,04:41:51,16911.2,13011.2
300,01:05:00,3900.0,python,pool_hit,50.0,True,01:59:13,7153.6,3253.6
301,01:05:00,3900.0,python,pool_hit,50.0,True,05:04:47,18287.6,14387.6
302,01:06:00,3960.0,python,pool_hit,50.0,True,04:32:09,16329.5,12369.5
303,01:06:00,3960.0,python,pool_hit,50.0,True,03:44:34,13474.5,9514.5
304,01:06:00,3960.0,python,pool_hit,50.0,True,01:17:31,4651.3,691.3
305,01:07:00,4020.0,python,pool_hit,50.0,True,02:19:26,8366.5,4346.5
306,01:07:00,4020.0,python,pool_hit,50.0,True,02:48:09,10089.1,6069.1
307,01:07:00,4020.0,python,pool_hit,50.0,True,01:35:59,5759.8,1739.8
308,01:08:00,4080.0,python,pool_hit,50.0,True,04:10:13,15013.2,10933.2
309,01:08:00,4080.0,python,pool_hit,50.0,True,04:04:14,14654.7,10574.7
310,01:08:00,4080.0,python,pool_hit,50.0,True,01:24:09,5049.7,969.7
311,01:09:00,4140.0,python,pool_hit,50.0,True,02:07:20,7640.9,3500.9
312,01:09:00,4140.0,python,pool_hit,50.0,True,03:22:13,12133.0,7993.0
313,01:09:00,4140.0,python,pool_hit,50.0,True,03:56:42,14203.0,10063.0
314,01:10:00,4200.0,python,pool_hit,50.0,True,01:35:41,5741.8,1541.8
315,01:10:00,4200.0,python,pool_hit,50.0,True,03:49:47,13787.3,9587.3
316,01:10:00,4200.0,python,pool_hit,50.0,True,02:48:38,10118.5,5918.5
317,01:11:00,4260.0,python,pool_hit,50.0,True,03:19:03,11943.4,7683.4
318,01:11:00,4260.0,python,pool_hit,50.0,True,02:14:13,8053.3,3793.3
319,01:12:00,4320.0,python,pool_hit,50.0,True,03:00:32,10832.1,6512.1
320,01:12:00,4320.0,python,pool_hit,50.0,True,01:37:08,5828.6,1508.6
321,01:13:00,4380.0,python,pool_hit,50.0,True,03:32:32,12752.8,8372.8
322,01:13:00,4380.0,python,pool_hit,50.0,True,05:04:56,18296.1,13916.1
323,01:14:00,4440.0,python,pool_hit,50.0,True,04:11:45,15105.6,10665.6
324,01:14:00,4440.0,python,pool_hit,50.0,True,03:07:52,11272.9,6832.9
325,01:15:00,4500.0,python,pool_hit,50.0,True,04:34:52,16492.6,11992.6
